LABEL t,x,y,theta,vx,vy,|v|,arg(v),omega
2.575,913.751,3322.088,1497.771,1293.378,-850.315,1547.857,0.0,0.0
2.576,915.044,3321.238,1497.771,1293.378,-850.315,1547.857,0.0,0.0
2.577,916.338,3320.387,1500.467,1293.378,-850.315,1547.857,0.0,0.0
2.578,918.054,3319.239,1500.467,1715.97,-1148.784,2065.008,0.0,0.0
2.579,919.77,3318.09,1500.467,1715.97,-1148.784,2065.008,0.0,0.0
2.58,921.486,3316.941,1503.983,1715.97,-1148.784,2065.008,0.0,0.0
2.581,922.766,3316.068,1503.983,1280.437,-872.689,1549.55,0.0,0.0
2.582,924.047,3315.196,1503.983,1280.437,-872.689,1549.55,0.0,0.0
2.583,925.327,3314.323,1503.983,1280.437,-872.689,1549.55,0.0,0.0
2.584,926.608,3313.45,1507.409,1280.437,-872.689,1549.55,0.0,0.0
2.585,927.881,3312.567,1507.409,1273.758,-883.618,1550.239,0.0,0.0
2.586,929.155,3311.683,1507.409,1273.758,-883.618,1550.239,0.0,0.0
2.587,930.429,3310.799,1507.409,1273.758,-883.618,1550.239,0.0,0.0
2.588,931.703,3309.916,1509.919,1273.758,-883.618,1550.239,0.0,0.0
2.589,933.392,3308.723,1509.919,1689.252,-1192.501,2067.76,0.0,0.0
2.59,935.081,3307.531,1509.919,1689.252,-1192.501,2067.76,0.0,0.0
2.591,936.77,3306.338,1513.187,1689.252,-1192.501,2067.76,0.0,0.0
2.592,938.03,3305.433,1513.187,1259.98,-904.961,1551.291,0.0,0.0
2.593,939.29,3304.528,1513.187,1259.98,-904.961,1551.291,0.0,0.0
2.594,940.55,3303.623,1513.187,1259.98,-904.961,1551.291,0.0,0.0
2.595,941.81,3302.718,1516.365,1259.98,-904.961,1551.291,0.0,0.0
2.596,943.063,3301.803,1516.365,1252.882,-915.375,1551.652,0.0,0.0
2.597,944.316,3300.888,1516.365,1252.882,-915.375,1551.652,0.0,0.0
2.598,945.569,3299.972,1516.365,1252.882,-915.375,1551.652,0.0,0.0
2.599,946.822,3299.057,1519.452,1252.882,-915.375,1551.652,0.0,0.0
2.6,948.067,3298.131,1519.452,1245.644,-925.617,1551.901,0.0,0.0
2.601,949.313,3297.206,1519.452,1245.644,-925.617,1551.901,0.0,0.0
2.602,950.559,3296.28,1519.452,1245.644,-925.617,1551.901,0.0,0.0
2.603,951.804,3295.354,1521.709,1245.644,-925.617,1551.901,0.0,0.0
2.604,953.455,3294.107,1521.709,1651.023,-1247.584,2069.382,0.0,0.0
2.605,955.106,3292.859,1521.709,1651.023,-1247.584,2069.382,0.0,0.0
2.606,956.757,3291.612,1524.639,1651.023,-1247.584,2069.382,0.0,0.0
2.607,957.988,3290.666,1524.639,1230.75,-945.586,1552.056,0.0,0.0
2.608,959.219,3289.72,1524.639,1230.75,-945.586,1552.056,0.0,0.0
2.609,960.45,3288.775,1524.639,1230.75,-945.586,1552.056,0.0,0.0
2.61,961.68,3287.829,1527.479,1230.75,-945.586,1552.056,0.0,0.0
2.611,962.903,3286.874,1527.479,1223.094,-955.313,1551.961,0.0,0.0
2.612,964.127,3285.919,1527.479,1223.094,-955.313,1551.961,0.0,0.0
2.613,965.35,3284.963,1527.479,1223.094,-955.313,1551.961,0.0,0.0
2.614,966.573,3284.008,1530.228,1223.094,-955.313,1551.961,0.0,0.0
2.615,967.788,3283.043,1530.228,1215.298,-964.868,1551.747,0.0,0.0
2.616,969.003,3282.078,1530.228,1215.298,-964.868,1551.747,0.0,0.0
2.617,970.219,3281.113,1530.228,1215.298,-964.868,1551.747,0.0,0.0
2.618,971.434,3280.149,1532.888,1215.298,-964.868,1551.747,0.0,0.0
2.619,972.641,3279.174,1532.888,1207.362,-974.251,1551.415,0.0,0.0
2.62,973.849,3278.2,1532.888,1207.362,-974.251,1551.415,0.0,0.0
2.621,975.056,3277.226,1532.888,1207.362,-974.251,1551.415,0.0,0.0
2.622,976.263,3276.252,1534.823,1207.362,-974.251,1551.415,0.0,0.0
2.623,977.862,3274.94,1534.823,1599.049,-1311.284,2067.952,0.0,0.0
2.624,979.462,3273.629,1534.823,1599.049,-1311.284,2067.952,0.0,0.0
2.625,981.061,3272.318,1537.325,1599.049,-1311.284,2067.952,0.0,0.0
2.626,982.252,3271.325,1537.325,1191.072,-992.503,1550.392,0.0,0.0
2.627,983.443,3270.333,1537.325,1191.072,-992.503,1550.392,0.0,0.0
2.628,984.634,3269.34,1537.325,1191.072,-992.503,1550.392,0.0,0.0
2.629,985.825,3268.348,1539.736,1191.072,-992.503,1550.392,0.0,0.0
2.63,987.008,3267.346,1539.736,1182.718,-1001.371,1549.699,0.0,0.0
2.631,988.19,3266.345,1539.736,1182.718,-1001.371,1549.699,0.0,0.0
2.632,989.373,3265.344,1539.736,1182.718,-1001.371,1549.699,0.0,0.0
2.633,990.556,3264.342,1542.058,1182.718,-1001.371,1549.699,0.0,0.0
2.634,991.73,3263.332,1542.058,1174.224,-1010.067,1548.883,0.0,0.0
2.635,992.904,3262.322,1542.058,1174.224,-1010.067,1548.883,0.0,0.0
2.636,994.078,3261.312,1542.058,1174.224,-1010.067,1548.883,0.0,0.0
2.637,995.253,3260.302,1544.289,1174.224,-1010.067,1548.883,0.0,0.0
2.638,996.418,3259.283,1544.289,1165.591,-1018.591,1547.944,0.0,0.0
2.639,997.584,3258.265,1544.289,1165.591,-1018.591,1547.944,0.0,0.0
2.64,998.749,3257.246,1544.289,1165.591,-1018.591,1547.944,0.0,0.0
2.641,999.915,3256.228,1546.43,1165.591,-1018.591,1547.944,0.0,0.0
2.642,1001.072,3255.201,1546.43,1156.818,-1026.944,1546.881,0.0,0.0
2.643,1002.229,3254.174,1546.43,1156.818,-1026.944,1546.881,0.0,0.0
2.644,1003.385,3253.147,1546.43,1156.818,-1026.944,1546.881,0.0,0.0
2.645,1004.542,3252.12,1548.481,1156.818,-1026.944,1546.881,0.0,0.0
2.646,1005.69,3251.085,1548.481,1147.905,-1035.125,1545.694,0.0,0.0
2.647,1006.838,3250.05,1548.481,1147.905,-1035.125,1545.694,0.0,0.0
2.648,1007.986,3249.014,1548.481,1147.905,-1035.125,1545.694,0.0,0.0
2.649,1009.134,3247.979,1550.442,1147.905,-1035.125,1545.694,0.0,0.0
2.65,1010.273,3246.936,1550.442,1138.853,-1043.134,1544.382,0.0,0.0
2.651,1011.412,3245.893,1550.442,1138.853,-1043.134,1544.382,0.0,0.0
2.652,1012.55,3244.85,1550.442,1138.853,-1043.134,1544.382,0.0,0.0
2.653,1013.689,3243.807,1552.312,1138.853,-1043.134,1544.382,0.0,0.0
2.654,1014.819,3242.756,1552.312,1129.661,-1050.971,1542.943,0.0,0.0
2.655,1015.949,3241.705,1552.312,1129.661,-1050.971,1542.943,0.0,0.0
2.656,1017.078,3240.654,1552.312,1129.661,-1050.971,1542.943,0.0,0.0
2.657,1018.208,3239.603,1554.093,1129.661,-1050.971,1542.943,0.0,0.0
2.658,1019.328,3238.544,1554.093,1120.33,-1058.637,1541.38,0.0,0.0
2.659,1020.449,3237.486,1554.093,1120.33,-1058.637,1541.38,0.0,0.0
2.66,1021.569,3236.427,1554.093,1120.33,-1058.637,1541.38,0.0,0.0
2.661,1022.689,3235.368,1555.783,1120.33,-1058.637,1541.38,0.0,0.0
2.662,1023.8,3234.302,1555.783,1110.859,-1066.13,1539.689,0.0,0.0
2.663,1024.911,3233.236,1555.783,1110.859,-1066.13,1539.689,0.0,0.0
2.664,1026.022,3232.17,1555.783,1110.859,-1066.13,1539.689,0.0,0.0
2.665,1027.133,3231.104,1557.384,1110.859,-1066.13,1539.689,0.0,0.0
2.666,1028.234,3230.03,1557.384,1101.248,-1073.452,1537.871,0.0,0.0
2.667,1029.335,3228.957,1557.384,1101.248,-1073.452,1537.871,0.0,0.0
2.668,1030.436,3227.883,1557.384,1101.248,-1073.452,1537.871,0.0,0.0
2.669,1031.538,3226.81,1558.894,1101.248,-1073.452,1537.871,0.0,0.0
2.67,1032.629,3225.729,1558.894,1091.498,-1080.603,1535.927,0.0,0.0
2.671,1033.721,3224.649,1558.894,1091.498,-1080.603,1535.927,0.0,0.0
2.672,1034.812,3223.568,1558.894,1091.498,-1080.603,1535.927,0.0,0.0
2.673,1035.904,3222.488,1560.313,1091.498,-1080.603,1535.927,0.0,0.0
2.674,1036.985,3221.4,1560.313,1081.609,-1087.581,1533.855,0.0,0.0
2.675,1038.067,3220.312,1560.313,1081.609,-1087.581,1533.855,0.0,0.0
2.676,1039.149,3219.225,1560.313,1081.609,-1087.581,1533.855,0.0,0.0
2.677,1040.23,3218.137,1561.643,1081.609,-1087.581,1533.855,0.0,0.0
2.678,1041.302,3217.043,1561.643,1071.58,-1094.388,1531.656,0.0,0.0
2.679,1042.373,3215.949,1561.643,1071.58,-1094.388,1531.656,0.0,0.0
2.68,1043.445,3214.854,1561.643,1071.58,-1094.388,1531.656,0.0,0.0
2.681,1044.516,3213.76,1562.883,1071.58,-1094.388,1531.656,0.0,0.0
2.682,1045.578,3212.659,1562.883,1061.411,-1101.023,1529.328,0.0,0.0
2.683,1046.639,3211.558,1562.883,1061.411,-1101.023,1529.328,0.0,0.0
2.684,1047.701,3210.457,1562.883,1061.411,-1101.023,1529.328,0.0,0.0
2.685,1048.762,3209.356,1564.032,1061.411,-1101.023,1529.328,0.0,0.0
2.686,1049.813,3208.248,1564.032,1051.103,-1107.486,1526.874,0.0,0.0
2.687,1050.864,3207.141,1564.032,1051.103,-1107.486,1526.874,0.0,0.0
2.688,1051.915,3206.033,1564.032,1051.103,-1107.486,1526.874,0.0,0.0
2.689,1052.966,3204.926,1565.091,1051.103,-1107.486,1526.874,0.0,0.0
2.69,1054.007,3203.812,1565.091,1040.655,-1113.777,1524.291,0.0,0.0
2.691,1055.048,3202.698,1565.091,1040.655,-1113.777,1524.291,0.0,0.0
2.692,1056.088,3201.584,1565.091,1040.655,-1113.777,1524.291,0.0,0.0
2.693,1057.129,3200.471,1566.061,1040.655,-1113.777,1524.291,0.0,0.0
2.694,1058.159,3199.351,1566.061,1030.067,-1119.897,1521.581,0.0,0.0
2.695,1059.189,3198.231,1566.061,1030.067,-1119.897,1521.581,0.0,0.0
2.696,1060.219,3197.111,1566.061,1030.067,-1119.897,1521.581,0.0,0.0
2.697,1061.249,3195.991,1567.145,1030.067,-1119.897,1521.581,0.0,0.0
2.698,1062.065,3195.09,1567.145,815.472,-900.676,1214.995,0.0,0.0
2.699,1062.88,3194.19,1567.145,815.472,-900.676,1214.995,0.0,0.0
2.7,1063.696,3193.289,1567.145,815.472,-900.676,1214.995,0.0,0.0
2.701,1064.511,3192.388,1567.145,815.472,-900.676,1214.995,0.0,0.0
2.702,1065.327,3191.488,1567.911,815.472,-900.676,1214.995,0.0,0.0
2.703,1066.335,3190.356,1567.911,1008.474,-1131.62,1515.778,0.0,0.0
2.704,1067.344,3189.224,1567.911,1008.474,-1131.62,1515.778,0.0,0.0
2.705,1068.352,3188.093,1567.911,1008.474,-1131.62,1515.778,0.0,0.0
2.706,1069.361,3186.961,1568.588,1008.474,-1131.62,1515.778,0.0,0.0
2.707,1070.358,3185.824,1568.588,997.467,-1137.225,1512.687,0.0,0.0
2.708,1071.356,3184.687,1568.588,997.467,-1137.225,1512.687,0.0,0.0
2.709,1072.353,3183.549,1568.588,997.467,-1137.225,1512.687,0.0,0.0
2.71,1073.35,3182.412,1569.174,997.467,-1137.225,1512.687,0.0,0.0
2.711,1074.337,3181.27,1569.174,986.322,-1142.657,1509.469,0.0,0.0
2.712,1075.323,3180.127,1569.174,986.322,-1142.657,1509.469,0.0,0.0
2.713,1076.309,3178.984,1569.174,986.322,-1142.657,1509.469,0.0,0.0
2.714,1077.296,3177.842,1569.669,986.322,-1142.657,1509.469,0.0,0.0
2.715,1078.271,3176.694,1569.669,975.036,-1147.918,1506.124,0.0,0.0
2.716,1079.246,3175.546,1569.669,975.036,-1147.918,1506.124,0.0,0.0
2.717,1080.221,3174.398,1569.669,975.036,-1147.918,1506.124,0.0,0.0
2.718,1081.196,3173.25,1570.162,975.036,-1147.918,1506.124,0.0,0.0
2.719,1081.967,3172.328,1570.162,770.889,-922.406,1202.124,0.0,0.0
2.72,1082.738,3171.405,1570.162,770.889,-922.406,1202.124,0.0,0.0
2.721,1083.509,3170.483,1570.162,770.889,-922.406,1202.124,0.0,0.0
2.722,1084.279,3169.56,1570.162,770.889,-922.406,1202.124,0.0,0.0
2.723,1085.05,3168.638,1570.455,770.889,-922.406,1202.124,0.0,0.0
2.724,1086.002,3167.48,1570.455,952.047,-1157.924,1499.06,0.0,0.0
2.725,1086.954,3166.322,1570.455,952.047,-1157.924,1499.06,0.0,0.0
2.726,1087.907,3165.164,1570.455,952.047,-1157.924,1499.06,0.0,0.0
2.727,1088.859,3164.006,1570.658,952.047,-1157.924,1499.06,0.0,0.0
2.728,1089.799,3162.844,1570.658,940.343,-1162.67,1495.342,0.0,0.0
2.729,1090.739,3161.681,1570.658,940.343,-1162.67,1495.342,0.0,0.0
2.73,1091.68,3160.518,1570.658,940.343,-1162.67,1495.342,0.0,0.0
2.731,1092.62,3159.356,1570.771,940.343,-1162.67,1495.342,0.0,0.0
2.732,1093.548,3158.188,1570.771,928.499,-1167.243,1491.498,0.0,0.0
2.733,1094.477,3157.021,1570.771,928.499,-1167.243,1491.498,0.0,0.0
2.734,1095.405,3155.854,1570.771,928.499,-1167.243,1491.498,0.0,0.0
2.735,1096.334,3154.687,1570.815,928.499,-1167.243,1491.498,0.0,0.0
2.736,1097.752,3152.841,1570.815,1417.722,-1845.367,2327.083,0.0,0.0
2.737,1099.169,3150.996,1570.815,1417.722,-1845.367,2327.083,0.0,0.0
2.738,1100.587,3149.15,1570.815,1417.722,-1845.367,2327.083,0.0,0.0
2.739,1102.005,3147.305,1570.815,1417.722,-1845.367,2327.083,0.0,0.0
2.74,1103.423,3145.46,1570.815,1417.722,-1845.367,2327.083,0.0,0.0
2.741,1104.84,3143.614,1570.815,1417.722,-1845.367,2327.083,0.0,0.0
2.742,1106.258,3141.769,1570.815,1417.722,-1845.367,2327.083,0.0,0.0
2.743,1107.676,3139.924,1570.995,1417.722,-1845.367,2327.083,0.0,0.0
2.744,1108.504,3138.796,1570.995,828.517,-1128.086,1399.649,0.0,0.0
2.745,1109.333,3137.667,1570.995,828.517,-1128.086,1399.649,0.0,0.0
2.746,1110.161,3136.539,1570.995,828.517,-1128.086,1399.649,0.0,0.0
2.747,1110.99,3135.411,1570.995,828.517,-1128.086,1399.649,0.0,0.0
2.748,1111.818,3134.283,1570.995,828.517,-1128.086,1399.649,0.0,0.0
2.749,1112.647,3133.155,1570.995,828.517,-1128.086,1399.649,0.0,0.0
2.75,1113.475,3132.027,1570.995,828.517,-1128.086,1399.649,0.0,0.0
2.751,1114.304,3130.899,1570.995,828.517,-1128.086,1399.649,0.0,0.0
2.752,1115.132,3129.771,1571.316,828.517,-1128.086,1399.649,0.0,0.0
2.753,1116.037,3128.492,1571.316,905.02,-1278.534,1566.432,0.0,0.0
2.754,1116.942,3127.214,1571.316,905.02,-1278.534,1566.432,0.0,0.0
2.755,1117.847,3125.935,1571.316,905.02,-1278.534,1566.432,0.0,0.0
2.756,1118.752,3124.657,1571.316,905.02,-1278.534,1566.432,0.0,0.0
2.757,1119.657,3123.378,1571.316,905.02,-1278.534,1566.432,0.0,0.0
2.758,1120.562,3122.1,1571.316,905.02,-1278.534,1566.432,0.0,0.0
2.759,1121.468,3120.821,1571.316,905.02,-1278.534,1566.432,0.0,0.0
2.76,1122.373,3119.543,1571.857,905.02,-1278.534,1566.432,0.0,0.0
2.761,1123.153,3118.398,1571.857,780.694,-1144.761,1385.627,0.0,0.0
2.762,1123.934,3117.253,1571.857,780.694,-1144.761,1385.627,0.0,0.0
2.763,1124.715,3116.108,1571.857,780.694,-1144.761,1385.627,0.0,0.0
2.764,1125.495,3114.964,1571.857,780.694,-1144.761,1385.627,0.0,0.0
2.765,1126.276,3113.819,1571.857,780.694,-1144.761,1385.627,0.0,0.0
2.766,1127.057,3112.674,1571.857,780.694,-1144.761,1385.627,0.0,0.0
2.767,1127.837,3111.529,1571.857,780.694,-1144.761,1385.627,0.0,0.0
2.768,1128.618,3110.385,1571.857,780.694,-1144.761,1385.627,0.0,0.0
2.769,1129.399,3109.24,1572.497,780.694,-1144.761,1385.627,0.0,0.0
2.77,1130.251,3107.943,1572.497,851.863,-1297.062,1551.786,0.0,0.0
2.771,1131.102,3106.646,1572.497,851.863,-1297.062,1551.786,0.0,0.0
2.772,1131.954,3105.349,1572.497,851.863,-1297.062,1551.786,0.0,0.0
2.773,1132.806,3104.051,1572.497,851.863,-1297.062,1551.786,0.0,0.0
2.774,1133.658,3102.754,1572.497,851.863,-1297.062,1551.786,0.0,0.0
2.775,1134.51,3101.457,1572.497,851.863,-1297.062,1551.786,0.0,0.0
2.776,1135.362,3100.16,1572.497,851.863,-1297.062,1551.786,0.0,0.0
2.777,1136.214,3098.863,1573.182,851.863,-1297.062,1551.786,0.0,0.0
2.778,1137.157,3097.371,1573.182,943.733,-1492.747,1766.048,0.0,0.0
2.779,1138.101,3095.878,1573.182,943.733,-1492.747,1766.048,0.0,0.0
2.78,1139.045,3094.385,1573.182,943.733,-1492.747,1766.048,0.0,0.0
2.781,1139.989,3092.892,1573.182,943.733,-1492.747,1766.048,0.0,0.0
2.782,1140.932,3091.4,1573.182,943.733,-1492.747,1766.048,0.0,0.0
2.783,1141.876,3089.907,1573.182,943.733,-1492.747,1766.048,0.0,0.0
2.784,1142.82,3088.414,1574.106,943.733,-1492.747,1766.048,0.0,0.0
2.785,1143.62,3087.099,1574.106,799.993,-1315.13,1539.336,0.0,0.0
2.786,1144.42,3085.784,1574.106,799.993,-1315.13,1539.336,0.0,0.0
2.787,1145.22,3084.469,1574.106,799.993,-1315.13,1539.336,0.0,0.0
2.788,1146.02,3083.154,1574.106,799.993,-1315.13,1539.336,0.0,0.0
2.789,1146.82,3081.838,1574.106,799.993,-1315.13,1539.336,0.0,0.0
2.79,1147.62,3080.523,1574.106,799.993,-1315.13,1539.336,0.0,0.0
2.791,1148.42,3079.208,1574.106,799.993,-1315.13,1539.336,0.0,0.0
2.792,1149.22,3077.893,1575.037,799.993,-1315.13,1539.336,0.0,0.0
2.793,1150.105,3076.38,1575.037,885.188,-1513.132,1753.033,0.0,0.0
2.794,1150.99,3074.867,1575.037,885.188,-1513.132,1753.033,0.0,0.0
2.795,1151.875,3073.354,1575.037,885.188,-1513.132,1753.033,0.0,0.0
2.796,1152.76,3071.84,1575.037,885.188,-1513.132,1753.033,0.0,0.0
2.797,1153.646,3070.327,1575.037,885.188,-1513.132,1753.033,0.0,0.0
2.798,1154.531,3068.814,1575.037,885.188,-1513.132,1753.033,0.0,0.0
2.799,1155.416,3067.301,1576.085,885.188,-1513.132,1753.033,0.0,0.0
2.8,1156.273,3065.778,1576.085,856.467,-1523.128,1747.414,0.0,0.0
2.801,1157.129,3064.255,1576.085,856.467,-1523.128,1747.414,0.0,0.0
2.802,1157.985,3062.732,1576.085,856.467,-1523.128,1747.414,0.0,0.0
2.803,1158.842,3061.209,1576.085,856.467,-1523.128,1747.414,0.0,0.0
2.804,1159.698,3059.685,1576.085,856.467,-1523.128,1747.414,0.0,0.0
2.805,1160.555,3058.162,1576.085,856.467,-1523.128,1747.414,0.0,0.0
2.806,1161.411,3056.639,1577.248,856.467,-1523.128,1747.414,0.0,0.0
2.807,1162.239,3055.106,1577.248,828.114,-1532.991,1742.365,0.0,0.0
2.808,1163.068,3053.573,1577.248,828.114,-1532.991,1742.365,0.0,0.0
2.809,1163.896,3052.04,1577.248,828.114,-1532.991,1742.365,0.0,0.0
2.81,1164.724,3050.507,1577.248,828.114,-1532.991,1742.365,0.0,0.0
2.811,1165.552,3048.974,1577.248,828.114,-1532.991,1742.365,0.0,0.0
2.812,1166.38,3047.441,1577.248,828.114,-1532.991,1742.365,0.0,0.0
2.813,1167.208,3045.908,1578.526,828.114,-1532.991,1742.365,0.0,0.0
2.814,1168.008,3044.365,1578.526,800.129,-1542.724,1737.873,0.0,0.0
2.815,1168.808,3042.823,1578.526,800.129,-1542.724,1737.873,0.0,0.0
2.816,1169.609,3041.28,1578.526,800.129,-1542.724,1737.873,0.0,0.0
2.817,1170.409,3039.737,1578.526,800.129,-1542.724,1737.873,0.0,0.0
2.818,1171.209,3038.195,1578.526,800.129,-1542.724,1737.873,0.0,0.0
2.819,1172.009,3036.652,1578.526,800.129,-1542.724,1737.873,0.0,0.0
2.82,1172.809,3035.109,1579.919,800.129,-1542.724,1737.873,0.0,0.0
2.821,1173.582,3033.557,1579.919,772.511,-1552.324,1733.921,0.0,0.0
2.822,1174.354,3032.005,1579.919,772.511,-1552.324,1733.921,0.0,0.0
2.823,1175.127,3030.452,1579.919,772.511,-1552.324,1733.921,0.0,0.0
2.824,1175.899,3028.9,1579.919,772.511,-1552.324,1733.921,0.0,0.0
2.825,1176.672,3027.348,1579.919,772.511,-1552.324,1733.921,0.0,0.0
2.826,1177.444,3025.795,1579.919,772.511,-1552.324,1733.921,0.0,0.0
2.827,1178.217,3024.243,1581.429,772.511,-1552.324,1733.921,0.0,0.0
2.828,1178.962,3022.681,1581.429,745.26,-1561.793,1730.494,0.0,0.0
2.829,1179.707,3021.119,1581.429,745.26,-1561.793,1730.494,0.0,0.0
2.83,1180.452,3019.558,1581.429,745.26,-1561.793,1730.494,0.0,0.0
2.831,1181.198,3017.996,1581.429,745.26,-1561.793,1730.494,0.0,0.0
2.832,1181.943,3016.434,1581.429,745.26,-1561.793,1730.494,0.0,0.0
2.833,1182.688,3014.872,1581.429,745.26,-1561.793,1730.494,0.0,0.0
2.834,1183.433,3013.31,1582.814,745.26,-1561.793,1730.494,0.0,0.0
2.835,1184.272,3011.477,1582.814,838.107,-1832.985,2015.504,0.0,0.0
2.836,1185.11,3009.644,1582.814,838.107,-1832.985,2015.504,0.0,0.0
2.837,1185.948,3007.811,1582.814,838.107,-1832.985,2015.504,0.0,0.0
2.838,1186.786,3005.978,1582.814,838.107,-1832.985,2015.504,0.0,0.0
2.839,1187.624,3004.145,1582.814,838.107,-1832.985,2015.504,0.0,0.0
2.84,1188.462,3002.312,1584.284,838.107,-1832.985,2015.504,0.0,0.0
2.841,1189.269,3000.469,1584.284,807.173,-1843.725,2012.672,0.0,0.0
2.842,1190.076,2998.625,1584.284,807.173,-1843.725,2012.672,0.0,0.0
2.843,1190.884,2996.781,1584.284,807.173,-1843.725,2012.672,0.0,0.0
2.844,1191.691,2994.938,1584.284,807.173,-1843.725,2012.672,0.0,0.0
2.845,1192.498,2993.094,1584.284,807.173,-1843.725,2012.672,0.0,0.0
2.846,1193.305,2991.25,1586.107,807.173,-1843.725,2012.672,0.0,0.0
2.847,1193.971,2989.661,1586.107,665.715,-1589.41,1723.195,0.0,0.0
2.848,1194.637,2988.071,1586.107,665.715,-1589.41,1723.195,0.0,0.0
2.849,1195.302,2986.482,1586.107,665.715,-1589.41,1723.195,0.0,0.0
2.85,1195.968,2984.892,1586.107,665.715,-1589.41,1723.195,0.0,0.0
2.851,1196.634,2983.303,1586.107,665.715,-1589.41,1723.195,0.0,0.0
2.852,1197.299,2981.714,1586.107,665.715,-1589.41,1723.195,0.0,0.0
2.853,1197.965,2980.124,1587.761,665.715,-1589.41,1723.195,0.0,0.0
2.854,1198.712,2978.259,1587.761,746.592,-1864.744,2008.649,0.0,0.0
2.855,1199.458,2976.395,1587.761,746.592,-1864.744,2008.649,0.0,0.0
2.856,1200.205,2974.53,1587.761,746.592,-1864.744,2008.649,0.0,0.0
2.857,1200.951,2972.665,1587.761,746.592,-1864.744,2008.649,0.0,0.0
2.858,1201.698,2970.8,1587.761,746.592,-1864.744,2008.649,0.0,0.0
2.859,1202.445,2968.936,1589.5,746.592,-1864.744,2008.649,0.0,0.0
2.86,1203.162,2967.061,1589.5,716.945,-1875.024,2007.418,0.0,0.0
2.861,1203.879,2965.186,1589.5,716.945,-1875.024,2007.418,0.0,0.0
2.862,1204.596,2963.311,1589.5,716.945,-1875.024,2007.418,0.0,0.0
2.863,1205.312,2961.436,1589.5,716.945,-1875.024,2007.418,0.0,0.0
2.864,1206.029,2959.561,1589.5,716.945,-1875.024,2007.418,0.0,0.0
2.865,1206.746,2957.686,1591.323,716.945,-1875.024,2007.418,0.0,0.0
2.866,1207.434,2955.8,1591.323,687.726,-1885.149,2006.677,0.0,0.0
2.867,1208.122,2953.915,1591.323,687.726,-1885.149,2006.677,0.0,0.0
2.868,1208.81,2952.03,1591.323,687.726,-1885.149,2006.677,0.0,0.0
2.869,1209.497,2950.145,1591.323,687.726,-1885.149,2006.677,0.0,0.0
2.87,1210.185,2948.26,1591.323,687.726,-1885.149,2006.677,0.0,0.0
2.871,1210.873,2946.375,1592.908,687.726,-1885.149,2006.677,0.0,0.0
2.872,1211.663,2944.101,1592.908,790.724,-2274.146,2407.693,0.0,0.0
2.873,1212.454,2941.826,1592.908,790.724,-2274.146,2407.693,0.0,0.0
2.874,1213.245,2939.552,1592.908,790.724,-2274.146,2407.693,0.0,0.0
2.875,1214.036,2937.278,1592.908,790.724,-2274.146,2407.693,0.0,0.0
2.876,1214.826,2935.004,1594.887,790.724,-2274.146,2407.693,0.0,0.0
2.877,1215.457,2933.099,1594.887,630.577,-1904.94,2006.595,0.0,0.0
2.878,1216.087,2931.194,1594.887,630.577,-1904.94,2006.595,0.0,0.0
2.879,1216.718,2929.289,1594.887,630.577,-1904.94,2006.595,0.0,0.0
2.88,1217.349,2927.384,1594.887,630.577,-1904.94,2006.595,0.0,0.0
2.881,1217.979,2925.479,1594.887,630.577,-1904.94,2006.595,0.0,0.0
2.882,1218.61,2923.574,1596.951,630.577,-1904.94,2006.595,0.0,0.0
2.883,1219.212,2921.66,1596.951,602.645,-1914.605,2007.21,0.0,0.0
2.884,1219.815,2919.745,1596.951,602.645,-1914.605,2007.21,0.0,0.0
2.885,1220.418,2917.831,1596.951,602.645,-1914.605,2007.21,0.0,0.0
2.886,1221.02,2915.916,1596.951,602.645,-1914.605,2007.21,0.0,0.0
2.887,1221.623,2914.001,1596.951,602.645,-1914.605,2007.21,0.0,0.0
2.888,1222.226,2912.087,1599.1,602.645,-1914.605,2007.21,0.0,0.0
2.889,1222.801,2910.163,1599.1,575.143,-1924.117,2008.237,0.0,0.0
2.89,1223.376,2908.238,1599.1,575.143,-1924.117,2008.237,0.0,0.0
2.891,1223.951,2906.314,1599.1,575.143,-1924.117,2008.237,0.0,0.0
2.892,1224.526,2904.39,1599.1,575.143,-1924.117,2008.237,0.0,0.0
2.893,1225.101,2902.466,1599.1,575.143,-1924.117,2008.237,0.0,0.0
2.894,1225.677,2900.542,1600.955,575.143,-1924.117,2008.237,0.0,0.0
2.895,1226.334,2898.222,1600.955,657.683,-2320.17,2411.584,0.0,0.0
2.896,1226.992,2895.902,1600.955,657.683,-2320.17,2411.584,0.0,0.0
2.897,1227.65,2893.581,1600.955,657.683,-2320.17,2411.584,0.0,0.0
