LABEL t,x,y,theta,vx,vy,|v|,arg(v),omega
3.088,1161.71,553.611,0.000,209.562,-1456.437,1471.437,-1.4278904305830076,0.000
3.09,1162.133,550.701,0.000,211.955,-1454.704,1470.065,-1.4261110034177853,0.000
3.092,1162.557,547.792,0.000,211.955,-1454.704,1470.065,-1.4261110034177853,0.000
3.094,1162.981,544.883,0.000,211.955,-1454.704,1470.065,-1.4261110034177853,0.000
3.096,1163.405,541.973,0.000,211.955,-1454.704,1470.065,-1.4261110034177107,0.000
3.098,1163.829,539.064,0.000,211.955,-1454.704,1470.065,-1.4261110034177853,0.000
3.1,1164.253,536.154,0.000,211.955,-1454.704,1470.065,-1.4261110034177853,0.000
3.102,1164.677,533.245,0.000,211.955,-1454.704,1470.065,-1.4261110034177853,0.000
3.104,1165.101,530.336,0.000,211.955,-1454.704,1470.065,-1.4261110034177853,0.000
3.106,1165.482,527.752,0.000,190.444,-1291.594,1305.559,-1.4244026043425033,0.000
3.108,1165.863,525.169,0.000,190.444,-1291.594,1305.559,-1.4244026043425033,0.000
3.11,1166.244,522.586,0.000,190.444,-1291.594,1305.559,-1.424402604342497,0.000
3.112,1166.624,520.003,0.000,190.444,-1291.594,1305.559,-1.4244026043425033,0.000
3.114,1167.005,517.42,0.000,190.444,-1291.594,1305.559,-1.4244026043425033,0.000
3.116,1167.386,514.836,0.000,190.444,-1291.594,1305.559,-1.4244026043425033,0.000
3.118,1167.767,512.253,0.000,190.444,-1291.594,1305.559,-1.424402604342497,0.000
3.12,1168.148,509.67,0.000,190.444,-1291.594,1305.559,-1.4244026043425033,0.000
3.122,1168.529,507.087,0.000,190.444,-1291.594,1305.559,-1.4244026043425033,0.000
3.124,1168.962,504.184,0.000,216.443,-1451.455,1467.505,-1.422765632679085,0.000
3.126,1169.395,501.281,0.000,216.443,-1451.455,1467.505,-1.4227656326790046,0.000
3.128,1169.828,498.378,0.000,216.443,-1451.455,1467.505,-1.4227656326790101,0.000
3.13,1170.26,495.475,0.000,216.443,-1451.455,1467.505,-1.422765632679085,0.000
3.132,1170.693,492.572,0.000,216.443,-1451.455,1467.505,-1.422765632679085,0.000
3.134,1171.126,489.669,0.000,216.443,-1451.455,1467.505,-1.4227656326790072,0.000
3.136,1171.559,486.766,0.000,216.443,-1451.455,1467.505,-1.4227656326790072,0.000
3.138,1171.992,483.864,0.000,216.443,-1451.455,1467.505,-1.422765632679085,0.000
3.14,1172.429,480.964,0.000,218.537,-1449.939,1466.315,-1.4212004700802499,0.000
3.142,1172.866,478.064,0.000,218.537,-1449.939,1466.315,-1.4212004700802499,0.000
3.144,1173.303,475.164,0.000,218.537,-1449.939,1466.315,-1.4212004700803247,0.000
3.146,1173.74,472.264,0.000,218.537,-1449.939,1466.315,-1.4212004700802499,0.000
3.148,1174.177,469.364,0.000,218.537,-1449.939,1466.315,-1.4212004700802499,0.000
3.15,1174.614,466.464,0.000,218.537,-1449.939,1466.315,-1.4212004700803247,0.000
3.152,1175.051,463.564,0.000,218.537,-1449.939,1466.315,-1.4212004700802499,0.000
3.154,1175.489,460.665,0.000,218.537,-1449.939,1466.315,-1.4212004700802499,0.000
3.156,1175.881,458.089,0.000,196.028,-1287.551,1302.388,-1.4197074805518255,0.000
3.158,1176.273,455.514,0.000,196.028,-1287.551,1302.388,-1.4197074805517413,0.000
3.16,1176.665,452.939,0.000,196.028,-1287.551,1302.388,-1.4197074805518255,0.000
3.162,1177.057,450.364,0.000,196.028,-1287.551,1302.388,-1.4197074805517413,0.000
3.164,1177.449,447.789,0.000,196.028,-1287.551,1302.388,-1.4197074805518255,0.000
3.166,1177.841,445.214,0.000,196.028,-1287.551,1302.388,-1.4197074805517413,0.000
3.168,1178.233,442.639,0.000,196.028,-1287.551,1302.388,-1.4197074805518255,0.000
3.17,1178.625,440.064,0.000,196.028,-1287.551,1302.388,-1.4197074805517413,0.000
3.172,1179.017,437.489,0.000,196.028,-1287.551,1302.388,-1.4197074805518255,0.000
3.174,1179.412,434.916,0.000,197.713,-1286.331,1301.437,-1.41828701047717,0.000
3.176,1179.808,432.343,0.000,197.713,-1286.331,1301.437,-1.418287010477167,0.000
3.178,1180.203,429.771,0.000,197.713,-1286.331,1301.437,-1.41828701047717,0.000
3.18,1180.599,427.198,0.000,197.713,-1286.331,1301.437,-1.41828701047717,0.000
3.182,1180.994,424.625,0.000,197.713,-1286.331,1301.437,-1.4182870104772511,0.000
3.184,1181.39,422.053,0.000,197.713,-1286.331,1301.437,-1.41828701047717,0.000
3.186,1181.785,419.48,0.000,197.713,-1286.331,1301.437,-1.41828701047717,0.000
3.188,1182.18,416.907,0.000,197.713,-1286.331,1301.437,-1.418287010477167,0.000
3.19,1182.576,414.335,0.000,197.713,-1286.331,1301.437,-1.41828701047717,0.000
3.192,1182.935,412.021,0.000,179.378,-1156.658,1170.485,-1.4169393886457504,0.000
3.194,1183.293,409.708,0.000,179.378,-1156.658,1170.485,-1.4169393886457466,0.000
3.196,1183.652,407.395,0.000,179.378,-1156.658,1170.485,-1.4169393886458441,0.000
3.198,1184.011,405.081,0.000,179.378,-1156.658,1170.485,-1.4169393886457466,0.000
3.2,1184.37,402.768,0.000,179.378,-1156.658,1170.485,-1.4169393886457504,0.000
3.202,1184.728,400.455,0.000,179.378,-1156.658,1170.485,-1.4169393886457504,0.000
3.204,1185.087,398.141,0.000,179.378,-1156.658,1170.485,-1.4169393886457466,0.000
3.206,1185.446,395.828,0.000,179.378,-1156.658,1170.485,-1.4169393886458441,0.000
3.208,1185.805,393.515,0.000,179.378,-1156.658,1170.485,-1.4169393886457466,0.000
3.21,1186.163,391.202,0.000,179.378,-1156.658,1170.485,-1.4169393886457504,0.000
3.212,1186.565,388.633,0.000,200.815,-1284.085,1299.692,-1.4156649262825443,0.000
3.214,1186.967,386.065,0.000,200.815,-1284.085,1299.692,-1.4156649262825443,0.000
3.216,1187.368,383.497,0.000,200.815,-1284.085,1299.692,-1.4156649262825443,0.000
3.218,1187.77,380.929,0.000,200.815,-1284.085,1299.692,-1.4156649262825443,0.000
3.22,1188.172,378.361,0.000,200.815,-1284.085,1299.692,-1.4156649262826253,0.000
3.222,1188.573,375.792,0.000,200.815,-1284.085,1299.692,-1.4156649262825443,0.000
3.224,1188.975,373.224,0.000,200.815,-1284.085,1299.692,-1.4156649262825443,0.000
3.226,1189.376,370.656,0.000,200.815,-1284.085,1299.692,-1.4156649262825443,0.000
3.228,1189.778,368.088,0.000,200.815,-1284.085,1299.692,-1.4156649262825443,0.000
3.23,1190.142,365.778,0.000,182.01,-1154.752,1169.008,-1.4144639170797269,0.000
3.232,1190.506,363.469,0.000,182.01,-1154.752,1169.008,-1.4144639170798208,0.000
3.234,1190.87,361.159,0.000,182.01,-1154.752,1169.008,-1.4144639170797269,0.000
3.236,1191.234,358.85,0.000,182.01,-1154.752,1169.008,-1.4144639170798208,0.000
3.238,1191.598,356.54,0.000,182.01,-1154.752,1169.008,-1.4144639170797269,0.000
3.24,1191.962,354.231,0.000,182.01,-1154.752,1169.008,-1.4144639170797269,0.000
3.242,1192.326,351.921,0.000,182.01,-1154.752,1169.008,-1.4144639170798208,0.000
3.244,1192.69,349.612,0.000,182.01,-1154.752,1169.008,-1.4144639170797269,0.000
3.246,1193.054,347.302,0.000,182.01,-1154.752,1169.008,-1.4144639170798208,0.000
3.248,1193.418,344.993,0.000,182.01,-1154.752,1169.008,-1.4144639170797269,0.000
3.25,1193.785,342.685,0.000,183.207,-1153.885,1168.339,-1.4133366372295206,0.000
3.252,1194.151,340.377,0.000,183.207,-1153.885,1168.339,-1.4133366372296146,0.000
3.254,1194.518,338.07,0.000,183.207,-1153.885,1168.339,-1.4133366372295169,0.000
3.256,1194.884,335.762,0.000,183.207,-1153.885,1168.339,-1.4133366372295206,0.000
3.258,1195.25,333.454,0.000,183.207,-1153.885,1168.339,-1.4133366372296146,0.000
3.26,1195.617,331.146,0.000,183.207,-1153.885,1168.339,-1.4133366372295206,0.000
3.262,1195.983,328.839,0.000,183.207,-1153.885,1168.339,-1.4133366372295206,0.000
3.264,1196.35,326.531,0.000,183.207,-1153.885,1168.339,-1.4133366372295169,0.000
3.266,1196.716,324.223,0.000,183.207,-1153.885,1168.339,-1.4133366372296146,0.000
3.268,1197.082,321.915,0.000,183.207,-1153.885,1168.339,-1.4133366372295206,0.000
3.27,1197.418,319.819,0.000,167.567,-1048.251,1061.56,-1.4122833454572712,0.000
3.272,1197.753,317.722,0.000,167.567,-1048.251,1061.56,-1.4122833454572754,0.000
3.274,1198.088,315.626,0.000,167.567,-1048.251,1061.56,-1.4122833454572712,0.000
3.276,1198.423,313.529,0.000,167.567,-1048.251,1061.56,-1.4122833454572754,0.000
3.278,1198.758,311.433,0.000,167.567,-1048.251,1061.56,-1.4122833454572712,0.000
3.28,1199.093,309.336,0.000,167.567,-1048.251,1061.56,-1.4122833454572754,0.000
3.282,1199.428,307.24,0.000,167.567,-1048.251,1061.56,-1.4122833454572712,0.000
3.284,1199.764,305.143,0.000,167.567,-1048.251,1061.56,-1.4122833454572754,0.000
3.286,1200.099,303.047,0.000,167.567,-1048.251,1061.56,-1.4122833454572712,0.000
3.288,1200.434,300.95,0.000,167.567,-1048.251,1061.56,-1.4122833454572712,0.000
3.29,1200.769,298.854,0.000,167.567,-1048.251,1061.56,-1.4122833454572754,0.000
3.292,1201.106,296.759,0.000,168.51,-1047.569,1061.035,-1.4113042830550715,0.000
3.294,1201.443,294.663,0.000,168.51,-1047.569,1061.035,-1.4113042830550757,0.000
3.296,1201.78,292.568,0.000,168.51,-1047.569,1061.035,-1.4113042830550715,0.000
3.298,1202.117,290.473,0.000,168.51,-1047.569,1061.035,-1.4113042830550715,0.000
3.3,1202.454,288.378,0.000,168.51,-1047.569,1061.035,-1.4113042830550757,0.000
3.302,1202.791,286.283,0.000,168.51,-1047.569,1061.035,-1.4113042830549682,0.000
3.304,1203.128,284.188,0.000,168.51,-1047.569,1061.035,-1.4113042830550757,0.000
3.306,1203.465,282.093,0.000,168.51,-1047.569,1061.035,-1.4113042830550715,0.000
3.308,1203.802,279.997,0.000,168.51,-1047.569,1061.035,-1.4113042830550715,0.000
3.31,1204.139,277.902,0.000,168.51,-1047.569,1061.035,-1.4113042830550757,0.000
3.312,1204.476,275.807,0.000,168.51,-1047.569,1061.035,-1.4113042830550715,0.000
3.314,1204.787,273.888,0.000,155.265,-959.694,972.173,-1.4103996739150793,0.000
3.316,1205.097,271.968,0.000,155.265,-959.694,972.173,-1.4103996739151918,0.000
3.318,1205.408,270.049,0.000,155.265,-959.694,972.173,-1.4103996739151918,0.000
3.32,1205.718,268.13,0.000,155.265,-959.694,972.173,-1.4103996739150793,0.000
3.322,1206.029,266.21,0.000,155.265,-959.694,972.173,-1.4103996739150793,0.000
3.324,1206.339,264.291,0.000,155.265,-959.694,972.173,-1.4103996739151918,0.000
3.326,1206.65,262.371,0.000,155.265,-959.694,972.173,-1.4103996739151918,0.000
3.328,1206.96,260.452,0.000,155.265,-959.694,972.173,-1.4103996739150793,0.000
3.33,1207.271,258.533,0.000,155.265,-959.694,972.173,-1.4103996739150793,0.000
3.332,1207.581,256.613,0.000,155.265,-959.694,972.173,-1.4103996739151918,0.000
3.334,1207.892,254.694,0.000,155.265,-959.694,972.173,-1.4103996739151918,0.000
3.336,1208.203,252.775,0.000,155.265,-959.694,972.173,-1.4103996739150793,0.000
3.338,1208.515,250.856,0.000,155.997,-959.164,971.767,-1.4095697245624474,0.000
3.34,1208.827,248.938,0.000,155.997,-959.164,971.767,-1.4095697245624497,0.000
3.342,1209.139,247.02,0.000,155.997,-959.164,971.767,-1.4095697245624474,0.000
3.344,1209.451,245.101,0.000,155.997,-959.164,971.767,-1.4095697245624474,0.000
3.346,1209.762,243.183,0.000,155.997,-959.164,971.767,-1.4095697245624497,0.000
3.348,1210.074,241.265,0.000,155.997,-959.164,971.767,-1.4095697245624474,0.000
3.35,1210.386,239.346,0.000,155.997,-959.164,971.767,-1.4095697245623346,0.000
3.352,1210.698,237.428,0.000,155.997,-959.164,971.767,-1.4095697245624497,0.000
3.354,1211.01,235.51,0.000,155.997,-959.164,971.767,-1.4095697245624474,0.000
3.356,1211.322,233.591,0.000,155.997,-959.164,971.767,-1.4095697245624474,0.000
3.358,1211.634,231.673,0.000,155.997,-959.164,971.767,-1.4095697245624497,0.000
3.36,1211.946,229.755,0.000,155.997,-959.164,971.767,-1.4095697245624474,0.000
3.362,1212.26,227.837,0.000,156.662,-958.683,971.399,-1.4088146241864048,0.000
3.364,1212.573,225.92,0.000,156.662,-958.683,971.399,-1.408814624186292,0.000
3.366,1212.886,224.003,0.000,156.662,-958.683,971.399,-1.408814624186407,0.000
3.368,1213.2,222.085,0.000,156.662,-958.683,971.399,-1.4088146241864048,0.000
3.37,1213.513,220.168,0.000,156.662,-958.683,971.399,-1.4088146241864048,0.000
3.372,1213.826,218.25,0.000,156.662,-958.683,971.399,-1.408814624186407,0.000
3.374,1214.14,216.333,0.000,156.662,-958.683,971.399,-1.408814624186292,0.000
3.376,1214.453,214.416,0.000,156.662,-958.683,971.399,-1.4088146241864048,0.000
3.378,1214.766,212.498,0.000,156.662,-958.683,971.399,-1.4088146241864048,0.000
3.38,1215.08,210.581,0.000,156.662,-958.683,971.399,-1.408814624186292,0.000
3.382,1215.393,208.664,0.000,156.662,-958.683,971.399,-1.408814624186407,0.000
3.384,1215.706,206.746,0.000,156.662,-958.683,971.399,-1.4088146241864048,0.000
3.386,1215.976,205.103,0.000,134.794,-821.357,832.344,-1.408134544670928,0.000
3.388,1216.246,203.461,0.000,134.794,-821.357,832.344,-1.4081345446710596,0.000
3.39,1216.515,201.818,0.000,134.794,-821.357,832.344,-1.4081345446710596,0.000
3.392,1216.785,200.175,0.000,134.794,-821.357,832.344,-1.408134544670928,0.000
3.394,1217.054,198.533,0.000,134.794,-821.357,832.344,-1.408134544670928,0.000
3.396,1217.324,196.89,0.000,134.794,-821.357,832.344,-1.4081345446710596,0.000
3.398,1217.593,195.247,0.000,134.794,-821.357,832.344,-1.4081345446710596,0.000
3.4,1217.863,193.605,0.000,134.794,-821.357,832.344,-1.408134544670928,0.000
3.402,1218.133,191.962,0.000,134.794,-821.357,832.344,-1.408134544670928,0.000
3.404,1218.402,190.319,0.000,134.794,-821.357,832.344,-1.4081345446710596,0.000
3.406,1218.672,188.676,0.000,134.794,-821.357,832.344,-1.4081345446710596,0.000
3.408,1218.941,187.034,0.000,134.794,-821.357,832.344,-1.408134544670928,0.000
3.41,1219.211,185.391,0.000,134.794,-821.357,832.344,-1.408134544670928,0.000
3.412,1219.481,183.748,0.000,134.794,-821.357,832.344,-1.4081345446710596,0.000
3.414,1219.751,182.106,0.000,135.25,-821.027,832.092,-1.4075296406237363,0.000
3.416,1220.022,180.464,0.000,135.25,-821.027,832.092,-1.4075296406237363,0.000
3.418,1220.292,178.822,0.000,135.25,-821.027,832.092,-1.4075296406237363,0.000
3.42,1220.563,177.18,0.000,135.25,-821.027,832.092,-1.407529640623739,0.000
3.422,1220.833,175.538,0.000,135.25,-821.027,832.092,-1.4075296406237363,0.000
3.424,1221.104,173.896,0.000,135.25,-821.027,832.092,-1.4075296406237363,0.000
3.426,1221.374,172.254,0.000,135.25,-821.027,832.092,-1.407529640623868,0.000
3.428,1221.645,170.612,0.000,135.25,-821.027,832.092,-1.4075296406237363,0.000
3.43,1221.915,168.97,0.000,135.25,-821.027,832.092,-1.4075296406237363,0.000
3.432,1222.186,167.328,0.000,135.25,-821.027,832.092,-1.4075296406237363,0.000
3.434,1222.456,165.686,0.000,135.25,-821.027,832.092,-1.4075296406237363,0.000
3.436,1222.727,164.044,0.000,135.25,-821.027,832.092,-1.407529640623739,0.000
3.438,1222.997,162.402,0.000,135.25,-821.027,832.092,-1.4075296406237363,0.000
3.44,1223.268,160.759,0.000,135.25,-821.027,832.092,-1.4075296406237363,0.000
3.442,1223.505,159.323,0.000,118.693,-718.146,727.888,-1.407000049402038,0.000
3.444,1223.742,157.887,0.000,118.693,-718.146,727.888,-1.4070000494018875,0.000
3.446,1223.98,156.451,0.000,118.693,-718.146,727.888,-1.407000049402038,0.000
3.448,1224.217,155.014,0.000,118.693,-718.146,727.888,-1.4070000494020412,0.000
3.45,1224.455,153.578,0.000,118.693,-718.146,727.888,-1.4070000494018875,0.000
3.452,1224.692,152.142,0.000,118.693,-718.146,727.888,-1.407000049402038,0.000
3.454,1224.929,150.705,0.000,118.693,-718.146,727.888,-1.407000049402038,0.000
3.456,1225.167,149.269,0.000,118.693,-718.146,727.888,-1.407000049402038,0.000
3.458,1225.404,147.833,0.000,118.693,-718.146,727.888,-1.4070000494018875,0.000
3.46,1225.641,146.397,0.000,118.693,-718.146,727.888,-1.407000049402038,0.000
3.462,1225.879,144.96,0.000,118.693,-718.146,727.888,-1.407000049402038,0.000
3.464,1226.116,143.524,0.000,118.693,-718.146,727.888,-1.4070000494018875,0.000
3.466,1226.354,142.088,0.000,118.693,-718.146,727.888,-1.4070000494020412,0.000
3.468,1226.591,140.651,0.000,118.693,-718.146,727.888,-1.407000049402038,0.000
3.47,1226.828,139.215,0.000,118.693,-718.146,727.888,-1.4070000494018875,0.000
3.472,1227.066,137.779,0.000,118.693,-718.146,727.888,-1.407000049402038,0.000
3.474,1227.29,136.427,0.000,111.993,-675.698,684.916,-1.4065458911373037,0.000
3.476,1227.514,135.076,0.000,111.993,-675.698,684.916,-1.4065458911374604,0.000
3.478,1227.738,133.725,0.000,111.993,-675.698,684.916,-1.4065458911373037,0.000
3.48,1227.962,132.373,0.000,111.993,-675.698,684.916,-1.4065458911374604,0.000
3.482,1228.186,131.022,0.000,111.993,-675.698,684.916,-1.4065458911373037,0.000
3.484,1228.41,129.67,0.000,111.993,-675.698,684.916,-1.4065458911373003,0.000
3.486,1228.634,128.319,0.000,111.993,-675.698,684.916,-1.4065458911374638,0.000
3.488,1228.858,126.968,0.000,111.993,-675.698,684.916,-1.4065458911373003,0.000
3.49,1229.082,125.616,0.000,111.993,-675.698,684.916,-1.4065458911374638,0.000
3.492,1229.306,124.265,0.000,111.993,-675.698,684.916,-1.406545891137302,0.000
3.494,1229.53,122.913,0.000,111.993,-675.698,684.916,-1.406545891137462,0.000
3.496,1229.754,121.562,0.000,111.993,-675.698,684.916,-1.406545891137302,0.000
3.498,1229.978,120.211,0.000,111.993,-675.698,684.916,-1.406545891137302,0.000
3.5,1230.202,118.859,0.000,111.993,-675.698,684.916,-1.406545891137462,0.000
3.502,1230.426,117.508,0.000,111.993,-675.698,684.916,-1.406545891137302,0.000
3.504,1230.65,116.156,0.000,111.993,-675.698,684.916,-1.406545891137462,0.000
3.506,1230.873,114.805,0.000,111.993,-675.698,684.916,-1.406545891137302,0.000
3.508,1231.074,113.596,0.000,100.414,-604.42,612.704,-1.406167268757753,0.000
3.51,1231.275,112.387,0.000,100.414,-604.42,612.704,-1.406167268757753,0.000
3.512,1231.476,111.179,0.000,100.414,-604.42,612.704,-1.406167268757755,0.000
3.514,1231.677,109.97,0.000,100.414,-604.42,612.704,-1.4061672687575744,0.000
3.516,1231.878,108.761,0.000,100.414,-604.42,612.704,-1.406167268757753,0.000
3.518,1232.078,107.552,0.000,100.414,-604.42,612.704,-1.406167268757753,0.000
3.52,1232.279,106.343,0.000,100.414,-604.42,612.704,-1.406167268757753,0.000
3.522,1232.48,105.134,0.000,100.414,-604.42,612.704,-1.406167268757755,0.000
3.524,1232.681,103.926,0.000,100.414,-604.42,612.704,-1.406167268757753,0.000
3.526,1232.882,102.717,0.000,100.414,-604.42,612.704,-1.4061672687575744,0.000
3.528,1233.083,101.508,0.000,100.414,-604.42,612.704,-1.406167268757753,0.000
3.53,1233.283,100.299,0.000,100.414,-604.42,612.704,-1.406167268757753,0.000
3.532,1233.484,99.09,0.000,100.414,-604.42,612.704,-1.406167268757755,0.000
3.534,1233.685,97.881,0.000,100.414,-604.42,612.704,-1.406167268757753,0.000
3.536,1233.886,96.672,0.000,100.414,-604.42,612.704,-1.406167268757753,0.000
3.538,1234.087,95.464,0.000,100.414,-604.42,612.704,-1.4061672687575744,0.000
3.54,1234.288,94.255,0.000,100.414,-604.42,612.704,-1.406167268757755,0.000
3.542,1234.488,93.046,0.000,100.414,-604.42,612.704,-1.406167268757753,0.000
3.544,1234.689,91.837,0.000,100.414,-604.42,612.704,-1.406167268757753,0.000
3.546,1234.863,90.793,0.000,86.866,-521.894,529.074,-1.405864268006116,0.000
3.548,1235.037,89.75,0.000,86.866,-521.894,529.074,-1.4058642680061137,0.000
3.55,1235.21,88.706,0.000,86.866,-521.894,529.074,-1.405864268006323,0.000
3.552,1235.384,87.662,0.000,86.866,-521.894,529.074,-1.405864268006116,0.000
3.554,1235.558,86.618,0.000,86.866,-521.894,529.074,-1.405864268006116,0.000
3.556,1235.732,85.574,0.000,86.866,-521.894,529.074,-1.4058642680061137,0.000
3.558,1235.905,84.531,0.000,86.866,-521.894,529.074,-1.405864268006323,0.000
3.56,1236.079,83.487,0.000,86.866,-521.894,529.074,-1.405864268006116,0.000
3.562,1236.253,82.443,0.000,86.866,-521.894,529.074,-1.405864268006116,0.000
3.564,1236.427,81.399,0.000,86.866,-521.894,529.074,-1.4058642680061137,0.000
3.566,1236.6,80.355,0.000,86.866,-521.894,529.074,-1.405864268006323,0.000
3.568,1236.774,79.312,0.000,86.866,-521.894,529.074,-1.405864268006116,0.000
3.57,1236.948,78.268,0.000,86.866,-521.894,529.074,-1.4058642680061137,0.000
3.572,1237.121,77.224,0.000,86.866,-521.894,529.074,-1.405864268006116,0.000
3.574,1237.295,76.18,0.000,86.866,-521.894,529.074,-1.405864268006116,0.000
3.576,1237.469,75.137,0.000,86.866,-521.894,529.074,-1.405864268006323,0.000
3.578,1237.643,74.093,0.000,86.866,-521.894,529.074,-1.405864268006116,0.000
3.58,1237.816,73.049,0.000,86.866,-521.894,529.074,-1.4058642680061137,0.000
3.582,1237.99,72.005,0.000,86.866,-521.894,529.074,-1.405864268006116,0.000
3.584,1238.164,70.961,0.000,86.866,-521.894,529.074,-1.405864268006323,0.000
3.586,1238.338,69.918,0.000,86.866,-521.894,529.074,-1.4058642680061137,0.000
3.588,1238.511,68.874,0.000,86.866,-521.894,529.074,-1.405864268006116,0.000
3.59,1238.653,68.023,0.000,70.868,-425.183,431.048,-1.4056369574572756,0.000
3.592,1238.795,67.173,0.000,70.868,-425.183,431.048,-1.4056369574572756,0.000
3.594,1238.937,66.323,0.000,70.868,-425.183,431.048,-1.4056369574572782,0.000
3.596,1239.078,65.472,0.000,70.868,-425.183,431.048,-1.4056369574572756,0.000
3.598,1239.22,64.622,0.000,70.868,-425.183,431.048,-1.4056369574572756,0.000
3.6,1239.362,63.772,0.000,70.868,-425.183,431.048,-1.4056369574572756,0.000
3.602,1239.503,62.921,0.000,70.868,-425.183,431.048,-1.4056369574572756,0.000
3.604,1239.645,62.071,0.000,70.868,-425.183,431.048,-1.405636957457277,0.000
3.606,1239.787,61.221,0.000,70.868,-425.183,431.048,-1.4056369574572756,0.000
3.608,1239.929,60.37,0.000,70.868,-425.183,431.048,-1.405636957457277,0.000
3.61,1240.07,59.52,0.000,70.868,-425.183,431.048,-1.4056369574572756,0.000
3.612,1240.212,58.669,0.000,70.868,-425.183,431.048,-1.4056369574572756,0.000
3.614,1240.354,57.819,0.000,70.868,-425.183,431.048,-1.405636957457277,0.000
3.616,1240.496,56.969,0.000,70.868,-425.183,431.048,-1.4056369574570216,0.000
3.618,1240.637,56.118,0.000,70.868,-425.183,431.048,-1.405636957457277,0.000
3.62,1240.779,55.268,0.000,70.868,-425.183,431.048,-1.4056369574572756,0.000
3.622,1240.921,54.418,0.000,70.868,-425.183,431.048,-1.4056369574572756,0.000
3.624,1241.063,53.567,0.000,70.868,-425.183,431.048,-1.405636957457277,0.000
3.626,1241.204,52.717,0.000,70.868,-425.183,431.048,-1.4056369574572756,0.000
3.628,1241.346,51.867,0.000,70.868,-425.183,431.048,-1.405636957457277,0.000
3.63,1241.488,51.016,0.000,70.868,-425.183,431.048,-1.4056369574572756,0.000
3.632,1241.63,50.166,0.000,70.868,-425.183,431.048,-1.4056369574572756,0.000
3.634,1241.771,49.315,0.000,70.868,-425.183,431.048,-1.4056369574572756,0.000
3.636,1241.913,48.465,0.000,70.868,-425.183,431.048,-1.405636957457277,0.000
3.638,1242.055,47.615,0.000,70.868,-425.183,431.048,-1.405636957457277,0.000
3.64,1242.196,46.764,0.000,70.868,-425.183,431.048,-1.4056369574572756,0.000
3.642,1242.338,45.914,0.000,70.868,-425.183,431.048,-1.4056369574572756,0.000
3.644,1242.434,45.34,0.000,47.876,-286.969,290.936,-1.4054853885300995,0.000
3.646,1242.53,44.766,0.000,47.876,-286.969,290.936,-1.405485388530476,0.000
3.648,1242.625,44.192,0.000,47.876,-286.969,290.936,-1.4054853885300977,0.000
3.65,1242.721,43.618,0.000,47.876,-286.969,290.936,-1.405485388530476,0.000
3.652,1242.817,43.044,0.000,47.876,-286.969,290.936,-1.4054853885300995,0.000
3.654,1242.913,42.47,0.000,47.876,-286.969,290.936,-1.405485388530476,0.000
3.656,1243.008,41.896,0.000,47.876,-286.969,290.936,-1.4054853885300995,0.000
3.658,1243.104,41.322,0.000,47.876,-286.969,290.936,-1.4054853885304741,0.000
3.66,1243.2,40.748,0.000,47.876,-286.969,290.936,-1.4054853885300995,0.000
3.662,1243.296,40.175,0.000,47.876,-286.969,290.936,-1.4054853885300995,0.000
3.664,1243.392,39.601,0.000,47.876,-286.969,290.936,-1.405485388530476,0.000
3.666,1243.487,39.027,0.000,47.876,-286.969,290.936,-1.4054853885300995,0.000
3.668,1243.583,38.453,0.000,47.876,-286.969,290.936,-1.4054853885304741,0.000
3.67,1243.679,37.879,0.000,47.876,-286.969,290.936,-1.4054853885300995,0.000
3.672,1243.775,37.305,0.000,47.876,-286.969,290.936,-1.405485388530476,0.000
3.674,1243.87,36.731,0.000,47.876,-286.969,290.936,-1.4054853885300995,0.000
3.676,1243.966,36.157,0.000,47.876,-286.969,290.936,-1.405485388530476,0.000
3.678,1244.062,35.583,0.000,47.876,-286.969,290.936,-1.4054853885300977,0.000
3.68,1244.158,35.009,0.000,47.876,-286.969,290.936,-1.405485388530476,0.000
3.682,1244.253,34.435,0.000,47.876,-286.969,290.936,-1.4054853885300995,0.000
3.684,1244.349,33.861,0.000,47.876,-286.969,290.936,-1.4054853885300995,0.000
3.686,1244.445,33.287,0.000,47.876,-286.969,290.936,-1.405485388530476,0.000
3.688,1244.541,32.713,0.000,47.876,-286.969,290.936,-1.4054853885300977,0.000
3.69,1244.636,32.139,0.000,47.876,-286.969,290.936,-1.405485388530476,0.000
3.692,1244.732,31.565,0.000,47.876,-286.969,290.936,-1.4054853885300995,0.000
3.694,1244.828,30.992,0.000,47.876,-286.969,290.936,-1.405485388530476,0.000
3.696,1244.924,30.418,0.000,47.876,-286.969,290.936,-1.4054853885300986,0.000
3.698,1245.019,29.844,0.000,47.876,-286.969,290.936,-1.405485388530476,0.000
3.7,1245.115,29.27,0.000,47.876,-286.969,290.936,-1.4054853885300986,0.000
3.702,1245.211,28.696,0.000,47.876,-286.969,290.936,-1.405485388530476,0.000
3.704,1245.307,28.122,0.000,47.876,-286.969,290.936,-1.4054853885300986,0.000
3.706,1245.402,27.548,0.000,47.876,-286.969,290.936,-1.4054853885300995,0.000
3.708,1245.498,26.974,0.000,47.876,-286.969,290.936,-1.405485388530476,0.000
3.71,1245.594,26.4,0.000,47.876,-286.969,290.936,-1.4054853885300986,0.000
3.712,1245.69,25.826,0.000,47.876,-286.969,290.936,-1.405485388530476,0.000
3.714,1245.785,25.252,0.000,47.876,-286.969,290.936,-1.4054853885300986,0.000
