LABEL t,x,y,theta,vx,vy,|v|,arg(v),omega
1.83,3158.261,663.343,0.000,-117.191,1138.308,1144.325,1.6733868490148582,0.000
1.832,3158.026,665.619,0.000,-117.191,1138.308,1144.325,1.6733868490146604,0.000
1.834,3157.792,667.896,0.000,-117.191,1138.308,1144.325,1.6733868490148582,0.000
1.836,3157.398,671.311,0.000,-197.008,1707.867,1719.193,1.6856421332083178,0.000
1.838,3157.004,674.727,0.000,-197.008,1707.867,1719.193,1.6856421332083178,0.000
1.84,3156.568,678.143,0.000,-218.084,1707.82,1721.688,1.6978063782098967,0.000
1.842,3156.132,681.559,0.000,-218.084,1707.82,1721.688,1.6978063782097688,0.000
1.844,3155.653,684.973,0.000,-239.014,1707.321,1723.97,1.709886265976889,0.000
1.846,3155.175,688.388,0.000,-239.014,1707.321,1723.97,1.709886265976757,0.000
1.848,3154.656,691.801,0.000,-259.799,1706.369,1726.033,1.721888433161976,0.000
1.85,3154.136,695.213,0.000,-259.799,1706.369,1726.033,1.7218884331618536,0.000
1.852,3153.762,697.487,0.000,-186.958,1136.643,1151.916,1.7338194740637076,0.000
1.854,3153.388,699.76,0.000,-186.958,1136.643,1151.916,1.7338194740638977,0.000
1.856,3153.015,702.033,0.000,-186.958,1136.643,1151.916,1.7338194740637076,0.000
1.858,3152.413,705.439,0.000,-300.93,1703.107,1729.489,1.7456859439695793,0.000
1.86,3151.811,708.846,0.000,-300.93,1703.107,1729.489,1.7456859439695849,0.000
1.862,3151.168,712.247,0.000,-321.277,1700.798,1730.876,1.7574943628545032,0.000
1.864,3150.526,715.649,0.000,-321.277,1700.798,1730.876,1.7574943628545032,0.000
1.866,3149.843,719.045,0.000,-341.478,1698.036,1732.031,1.7692512193914622,0.000
1.868,3149.16,722.441,0.000,-341.478,1698.036,1732.031,1.7692512193914687,0.000
1.87,3148.678,724.701,0.000,-241.022,1129.881,1155.302,1.780962975242003,0.000
1.872,3148.196,726.96,0.000,-241.022,1129.881,1155.302,1.7809629752418152,0.000
1.874,3147.714,729.22,0.000,-241.022,1129.881,1155.302,1.780962975242003,0.000
1.876,3146.951,732.602,0.000,-381.443,1691.155,1733.639,1.7926360695935482,0.000
1.878,3146.188,735.985,0.000,-381.443,1691.155,1733.639,1.792636069593673,0.000
1.88,3145.385,739.359,0.000,-401.207,1687.036,1734.087,1.804276923916351,0.000
1.882,3144.583,742.733,0.000,-401.207,1687.036,1734.087,1.8042769239162337,0.000
1.884,3144.022,744.976,0.000,-280.55,1121.643,1156.197,1.815891946908918,0.000
1.886,3143.461,747.22,0.000,-280.55,1121.643,1156.197,1.8158919469090928,0.000
1.888,3142.9,749.463,0.000,-280.55,1121.643,1156.197,1.815891946908918,0.000
1.89,3142.019,752.818,0.000,-440.297,1677.44,1734.262,1.8274875396127515,0.000
1.892,3141.139,756.173,0.000,-440.297,1677.44,1734.262,1.8274875396127515,0.000
1.894,3140.526,758.402,0.000,-306.416,1114.642,1155.992,1.8390701006675625,0.000
1.896,3139.913,760.631,0.000,-306.416,1114.642,1155.992,1.839070100667735,0.000
1.898,3139.3,762.86,0.000,-306.416,1114.642,1155.992,1.8390701006675625,0.000
1.9,3138.342,766.192,0.000,-478.804,1666.034,1733.472,1.850646031690852,0.000
1.902,3137.385,769.525,0.000,-478.804,1666.034,1733.472,1.8506460316907287,0.000
1.904,3136.389,772.844,0.000,-497.839,1659.653,1732.712,1.862221742753131,0.000
1.906,3135.393,776.163,0.000,-497.839,1659.653,1732.712,1.8622217427531216,0.000
1.908,3134.704,778.367,0.000,-344.485,1101.879,1154.473,1.8738036579397797,0.000
1.91,3134.016,780.571,0.000,-344.485,1101.879,1154.473,1.8738036579397939,0.000
1.912,3133.327,782.774,0.000,-344.485,1101.879,1154.473,1.8738036579397797,0.000
1.914,3132.256,786.065,0.000,-535.471,1645.533,1730.464,1.8853982209665678,0.000
1.916,3131.185,789.357,0.000,-535.471,1645.533,1730.464,1.8853982209665678,0.000
1.918,3130.446,791.54,0.000,-369.379,1091.862,1152.651,1.8970119008417394,0.000
1.92,3129.707,793.724,0.000,-369.379,1091.862,1152.651,1.8970119008415722,0.000
1.922,3128.968,795.908,0.000,-369.379,1091.862,1152.651,1.8970119008417394,0.000
1.924,3127.823,799.167,0.000,-572.52,1629.602,1727.247,1.9086511975438283,0.000
1.926,3126.678,802.426,0.000,-572.52,1629.602,1727.247,1.908651197543839,0.000
1.928,3125.891,804.587,0.000,-393.884,1080.639,1150.185,1.9203226477030215,0.000
1.93,3125.103,806.749,0.000,-393.884,1080.639,1150.185,1.9203226477031863,0.000
1.932,3124.315,808.91,0.000,-393.884,1080.639,1150.185,1.9203226477030215,0.000
1.934,3123.097,812.134,0.000,-608.986,1611.863,1723.069,1.9320328302583138,0.000
1.936,3121.879,815.357,0.000,-608.986,1611.863,1723.069,1.9320328302583252,0.000
1.938,3121.043,817.494,0.000,-418.0,1068.209,1147.081,1.9437883720705222,0.000
1.94,3120.207,819.63,0.000,-418.0,1068.209,1147.081,1.9437883720703244,0.000
1.942,3119.371,821.767,0.000,-418.0,1068.209,1147.081,1.9437883720705222,0.000
1.944,3118.081,824.951,0.000,-644.869,1592.313,1717.94,1.9555959534650447,0.000
1.946,3116.792,828.136,0.000,-644.869,1592.313,1717.94,1.9555959534650327,0.000
1.948,3115.908,830.245,0.000,-441.728,1054.573,1143.349,1.9674623136788594,0.000
1.95,3115.025,832.354,0.000,-441.728,1054.573,1143.349,1.9674623136790197,0.000
1.952,3114.141,834.463,0.000,-441.728,1054.573,1143.349,1.9674623136788594,0.000
1.954,3112.781,837.605,0.000,-680.168,1570.954,1711.877,1.9793942561802935,0.000
1.956,3111.421,840.747,0.000,-680.168,1570.954,1711.877,1.9793942561803997,0.000
1.958,3110.49,842.827,0.000,-465.066,1039.73,1139.002,1.9913986538293271,0.000
1.96,3109.56,844.906,0.000,-465.066,1039.73,1139.002,1.991398653829169,0.000
1.962,3108.63,846.986,0.000,-465.066,1039.73,1139.002,1.9913986538293271,0.000
1.964,3107.677,849.049,0.000,-476.59,1031.856,1136.602,2.003482453844918,0.000
1.966,3106.724,851.113,0.000,-476.59,1031.856,1136.602,2.0034824538447613,0.000
1.968,3105.771,853.177,0.000,-476.59,1031.856,1136.602,2.003482453844918,0.000
1.97,3104.307,856.248,0.000,-732.024,1535.521,1701.083,2.0156526825357317,0.000
1.972,3102.843,859.319,0.000,-732.024,1535.521,1701.083,2.0156526825358636,0.000
1.974,3101.844,861.349,0.000,-499.345,1015.204,1131.364,2.027916449753086,0.000
1.976,3100.845,863.38,0.000,-499.345,1015.204,1131.364,2.0279164497529316,0.000
1.978,3099.846,865.41,0.000,-499.345,1015.204,1131.364,2.027916449753086,0.000
1.98,3098.315,868.429,0.000,-765.866,1509.637,1692.795,2.040280953013828,0.000
1.982,3096.783,871.449,0.000,-765.866,1509.637,1692.795,2.040280953013726,0.000
1.984,3095.74,873.443,0.000,-521.712,997.344,1125.557,2.0527534812407784,0.000
1.986,3094.696,875.438,0.000,-521.712,997.344,1125.557,2.0527534812405808,0.000
1.988,3093.653,877.433,0.000,-521.712,997.344,1125.557,2.0527534812407784,0.000
1.99,3092.587,879.409,0.000,-532.749,987.962,1122.449,2.0653414180579537,0.000
1.992,3091.522,881.384,0.000,-532.749,987.962,1122.449,2.06534141805793,0.000
1.994,3090.456,883.36,0.000,-532.749,987.962,1122.449,2.0653414180579537,0.000
1.996,3088.825,886.295,0.000,-815.535,1467.418,1678.813,2.07805224457213,0.000
1.998,3087.194,889.23,0.000,-815.535,1467.418,1678.813,2.07805224457213,0.000
2.0,3086.085,891.167,0.000,-554.533,968.293,1115.84,2.090893541567803,0.000
2.002,3084.976,893.103,0.000,-554.533,968.293,1115.84,2.0908935415679757,0.000
2.004,3083.867,895.04,0.000,-554.533,968.293,1115.84,2.090893541567803,0.000
2.006,3082.736,896.956,0.000,-565.279,958.006,1112.347,2.103872991028097,0.000
2.008,3081.606,898.872,0.000,-565.279,958.006,1112.347,2.1038729910282687,0.000
2.01,3080.475,900.788,0.000,-565.279,958.006,1112.347,2.103872991028097,0.000
2.012,3079.323,902.683,0.000,-575.927,947.418,1108.735,2.1169983768925964,0.000
2.014,3078.171,904.578,0.000,-575.927,947.418,1108.735,2.1169983768927936,0.000
2.016,3077.02,906.472,0.000,-575.927,947.418,1108.735,2.1169983768925964,0.000
2.018,3075.26,909.282,0.000,-879.718,1404.791,1657.511,2.1302775849488556,0.000
2.02,3073.501,912.092,0.000,-879.718,1404.791,1657.511,2.130277584948742,0.000
2.022,3072.307,913.942,0.000,-596.933,925.336,1101.17,2.143718601744213,0.000
2.024,3071.113,915.793,0.000,-596.933,925.336,1101.17,2.1437186017443826,0.000
2.026,3069.919,917.644,0.000,-596.933,925.336,1101.17,2.143718601744213,0.000
2.028,3068.705,919.471,0.000,-607.29,913.842,1097.228,2.157329512399765,0.000
2.03,3067.49,921.299,0.000,-607.29,913.842,1097.228,2.157329512399793,0.000
2.032,3066.275,923.127,0.000,-607.29,913.842,1097.228,2.157329512399765,0.000
2.034,3065.04,924.931,0.000,-617.55,902.047,1093.187,2.1711184971849904,0.000
2.036,3063.805,926.735,0.000,-617.55,902.047,1093.187,2.1711184971848514,0.000
2.038,3062.57,928.539,0.000,-617.55,902.047,1093.187,2.1711184971849904,0.000
2.04,3060.687,931.209,0.000,-941.57,1334.926,1633.579,2.1850938267147018,0.000
2.042,3058.804,933.879,0.000,-941.57,1334.926,1633.579,2.1850938267145907,0.000
2.044,3057.528,935.634,0.000,-637.779,877.552,1084.831,2.19926385560563,0.000
2.046,3056.253,937.389,0.000,-637.779,877.552,1084.831,2.1992638556054644,0.000
2.048,3054.977,939.144,0.000,-637.779,877.552,1084.831,2.19926385560563,0.000
2.05,3053.682,940.874,0.000,-647.747,864.852,1080.53,2.2136370144229893,0.000
2.052,3052.386,942.603,0.000,-647.747,864.852,1080.53,2.2136370144229587,0.000
2.054,3051.091,944.333,0.000,-647.747,864.852,1080.53,2.2136370144229893,0.000
2.056,3049.775,946.037,0.000,-657.618,851.85,1076.156,2.2282217997351035,0.000
2.058,3048.46,947.74,0.000,-657.618,851.85,1076.156,2.228221799735298,0.000
2.06,3047.145,949.444,0.000,-657.618,851.85,1076.156,2.2282217997351035,0.000
2.062,3045.81,951.121,0.000,-667.392,838.547,1071.715,2.243026762079443,0.000
2.064,3044.475,952.798,0.000,-667.392,838.547,1071.715,2.2430267620792486,0.000
2.066,3043.141,954.475,0.000,-667.392,838.547,1071.715,2.243026762079443,0.000
2.068,3041.786,956.125,0.000,-677.069,824.942,1067.217,2.258060491633252,0.000
2.07,3040.432,957.775,0.000,-677.069,824.942,1067.217,2.258060491633058,0.000
2.072,3039.078,959.425,0.000,-677.069,824.942,1067.217,2.258060491633252,0.000
2.074,3037.705,961.047,0.000,-686.648,811.036,1062.669,2.273331601370946,0.000
2.076,3036.332,962.669,0.000,-686.648,811.036,1062.669,2.2733316013710723,0.000
2.078,3034.958,964.291,0.000,-686.648,811.036,1062.669,2.273331601370946,0.000
2.08,3033.566,965.885,0.000,-696.131,796.828,1058.079,2.288848707481844,0.000
2.082,3032.174,967.479,0.000,-696.131,796.828,1058.079,2.288848707481878,0.000
2.084,3030.782,969.072,0.000,-696.131,796.828,1058.079,2.288848707481844,0.000
2.086,3029.371,970.637,0.000,-705.516,782.318,1053.458,2.3046204068090286,0.000
2.088,3027.959,972.202,0.000,-705.516,782.318,1053.458,2.30462040680915,0.000
2.09,3026.548,973.766,0.000,-705.516,782.318,1053.458,2.3046204068090286,0.000
2.092,3025.119,975.301,0.000,-714.804,767.506,1048.814,2.320655251073885,0.000
2.094,3023.689,976.836,0.000,-714.804,767.506,1048.814,2.3206552510737666,0.000
2.096,3022.26,978.371,0.000,-714.804,767.506,1048.814,2.320655251073885,0.000
2.098,3020.812,979.876,0.000,-723.995,752.393,1044.157,2.336961717639626,0.000
2.1,3019.364,981.381,0.000,-723.995,752.393,1044.157,2.336961717639626,0.000
2.102,3017.916,982.886,0.000,-723.995,752.393,1044.157,2.336961717639626,0.000
2.104,3016.449,984.359,0.000,-733.088,736.979,1039.498,2.3535481765774717,0.000
2.106,3014.983,985.833,0.000,-733.088,736.979,1039.498,2.353548176577434,0.000
2.108,3013.517,987.307,0.000,-733.088,736.979,1039.498,2.3535481765774717,0.000
2.11,3012.033,988.75,0.000,-742.085,721.262,1034.847,2.3704228537987073,0.000
2.112,3010.549,990.192,0.000,-742.085,721.262,1034.847,2.370422853798857,0.000
2.114,3009.065,991.635,0.000,-742.085,721.262,1034.847,2.3704228537987073,0.000
2.116,3007.563,993.045,0.000,-750.984,705.244,1030.217,2.3875937900362403,0.000
2.118,3006.061,994.456,0.000,-750.984,705.244,1030.217,2.3875937900363877,0.000
2.12,3004.559,995.866,0.000,-750.984,705.244,1030.217,2.3875937900362403,0.000
2.122,3001.943,998.208,0.000,-1307.739,1170.816,1755.275,2.41138122140568,0.000
2.124,2999.328,1000.55,0.000,-1307.739,1170.816,1755.275,2.4113812214057644,0.000
2.126,2996.712,1002.891,0.000,-1307.739,1170.816,1755.275,2.41138122140568,0.000
2.128,2995.055,1004.312,0.000,-828.523,710.271,1091.3,2.4328905879927714,0.000
2.13,2993.398,1005.732,0.000,-828.523,710.271,1091.3,2.432890587992694,0.000
2.132,2991.728,1007.128,0.000,-835.049,697.855,1088.259,2.445456342348369,0.000
2.134,2990.058,1008.524,0.000,-835.049,697.855,1088.259,2.445456342348238,0.000
2.136,2988.375,1009.895,0.000,-841.509,685.588,1085.434,2.4579446035550587,0.000
2.138,2986.692,1011.266,0.000,-841.509,685.588,1085.434,2.4579446035549295,0.000
2.14,2984.996,1012.613,0.000,-847.902,673.471,1082.821,2.470349333563854,0.000
2.142,2983.3,1013.96,0.000,-847.902,673.471,1082.821,2.4703493335639015,0.000
2.144,2981.592,1015.283,0.000,-854.228,661.504,1080.414,2.4826646482492487,0.000
2.146,2979.883,1016.606,0.000,-854.228,661.504,1080.414,2.4826646482494557,0.000
2.148,2978.162,1017.905,0.000,-860.488,649.688,1078.208,2.4948848288319727,0.000
2.15,2976.441,1019.205,0.000,-860.488,649.688,1078.208,2.494884828832055,0.000
2.152,2974.708,1020.481,0.000,-866.681,638.021,1076.2,2.5070043323062445,0.000
2.154,2972.975,1021.757,0.000,-866.681,638.021,1076.2,2.5070043323060394,0.000
2.156,2971.229,1023.01,0.000,-872.807,626.504,1074.383,2.5190178008397712,0.000
2.158,2969.484,1024.263,0.000,-872.807,626.504,1074.383,2.5190178008398556,0.000
2.16,2967.726,1025.493,0.000,-878.866,615.137,1072.753,2.530920070114909,0.000
2.162,2965.968,1026.724,0.000,-878.866,615.137,1072.753,2.5309200701150276,0.000
2.164,2964.198,1027.931,0.000,-884.859,603.919,1071.305,2.5427061765951207,0.000
2.166,2962.429,1029.139,0.000,-884.859,603.919,1071.305,2.5427061765952064,0.000
2.168,2960.647,1030.325,0.000,-890.785,592.852,1070.034,2.5543713637133934,0.000
2.17,2958.865,1031.511,0.000,-890.785,592.852,1070.034,2.5543713637133934,0.000
2.172,2957.072,1032.674,0.000,-896.645,581.935,1068.934,2.5659110869819313,0.000
2.174,2955.279,1033.838,0.000,-896.645,581.935,1068.934,2.5659110869820183,0.000
2.176,2953.474,1034.981,0.000,-902.438,571.168,1068.001,2.5773210180385866,0.000
2.178,2951.669,1036.123,0.000,-902.438,571.168,1068.001,2.5773210180385866,0.000
2.18,2949.853,1037.244,0.000,-908.164,560.55,1067.229,2.5885970476473448,0.000
2.182,2948.037,1038.365,0.000,-908.164,560.55,1067.229,2.588597047647147,0.000
2.184,2946.209,1039.465,0.000,-913.823,550.083,1066.613,2.5997352876837634,0.000
2.186,2944.381,1040.566,0.000,-913.823,550.083,1066.613,2.5997352876837634,0.000
2.188,2942.542,1041.645,0.000,-919.416,539.765,1066.148,2.6107320721392604,0.000
2.19,2940.704,1042.725,0.000,-919.416,539.765,1066.148,2.61073207213935,0.000
2.192,2938.854,1043.784,0.000,-924.942,529.597,1065.829,2.6215839571864397,0.000
2.194,2937.004,1044.843,0.000,-924.942,529.597,1065.829,2.6215839571864397,0.000
2.196,2935.143,1045.882,0.000,-930.401,519.579,1065.65,2.6322877203497312,0.000
2.198,2929.539,1048.96,0.000,-2801.99,1539.003,3196.823,2.6393227310765055,0.000
2.2,2929.539,1048.96,0.000,0.000,0.000,0.000,0.000,0.000
2.202,2927.657,1049.96,0.000,-941.12,499.994,1065.693,2.653239087079631,0.000
2.204,2925.775,1050.96,0.000,-941.12,499.994,1065.693,2.653239087079631,0.000
2.206,2923.882,1051.941,0.000,-946.379,490.426,1065.904,2.6634813335492993,0.000
2.208,2921.989,1052.922,0.000,-946.379,490.426,1065.904,2.663481333549395,0.000
2.21,2920.086,1053.884,0.000,-951.572,481.008,1066.235,2.6735647368961324,0.000
2.212,2918.183,1054.846,0.000,-951.572,481.008,1066.235,2.6735647368960387,0.000
2.214,2916.269,1055.789,0.000,-956.698,471.74,1066.681,2.683487141482256,0.000
2.216,2910.509,1058.583,0.000,-2880.212,1396.982,3201.122,2.689994583386597,0.000
2.218,2910.509,1058.583,0.000,0.000,0.000,0.000,0.000,0.000
2.22,2908.575,1059.491,0.000,-966.75,453.653,1067.898,2.702841329787956,0.000
2.222,2906.642,1060.398,0.000,-966.75,453.653,1067.898,2.702841329787956,0.000
2.224,2904.699,1061.288,0.000,-971.676,444.835,1068.659,2.7122697832510254,0.000
2.226,2902.755,1062.177,0.000,-971.676,444.835,1068.659,2.7122697832508442,0.000
2.228,2900.802,1063.05,0.000,-976.535,436.166,1069.515,2.721530565201304,0.000
2.23,2898.849,1063.922,0.000,-976.535,436.166,1069.515,2.721530565201399,0.000
2.232,2896.886,1064.777,0.000,-981.327,427.648,1070.461,2.7306224644180754,0.000
2.234,2890.98,1067.31,0.000,-2953.433,1266.206,3213.417,2.7365723659797627,0.000
2.236,2890.98,1067.31,0.000,0.000,0.000,0.000,0.000,0.000
2.238,2888.998,1068.132,0.000,-990.712,411.061,1072.605,2.748295609962167,0.000
2.24,2887.017,1068.954,0.000,-990.712,411.061,1072.605,2.748295609962342,0.000
2.242,2885.026,1069.76,0.000,-995.305,402.992,1073.794,2.756875252640081,0.000
2.244,2883.035,1070.566,0.000,-995.305,402.992,1073.794,2.7568752526399076,0.000
2.246,2881.036,1071.356,0.000,-999.83,395.073,1075.055,2.7652827906971753,0.000
2.248,2875.019,1073.695,0.000,-3008.409,1169.682,3227.798,2.7707750554295676,0.000
2.25,2875.019,1073.695,0.000,0.000,0.000,0.000,0.000,0.000
2.252,2873.002,1074.455,0.000,-1008.682,379.685,1077.775,2.7815799414735554,0.000
2.254,2870.984,1075.214,0.000,-1008.682,379.685,1077.775,2.7815799414735554,0.000
2.256,2868.958,1075.959,0.000,-1013.007,372.216,1079.226,2.789469073345314,0.000
2.258,2862.863,1078.163,0.000,-3047.54,1102.011,3240.668,2.7946155026015473,0.000
2.26,2862.863,1078.163,0.000,0.000,0.000,0.000,0.000,0.000
2.262,2860.82,1078.878,0.000,-1021.459,357.728,1082.288,2.8047281449182626,0.000
2.264,2858.777,1079.593,0.000,-1021.459,357.728,1082.288,2.804728144918166,0.000
2.266,2856.726,1080.295,0.000,-1025.584,350.709,1083.891,2.8120982906733905,0.000
2.268,2850.556,1082.372,0.000,-3084.87,1038.388,3254.946,2.816899069757622,0.000
2.27,2850.556,1082.372,0.000,0.000,0.000,0.000,0.000,0.000
2.272,2848.489,1083.046,0.000,-1033.635,337.12,1087.222,2.826321051806948,0.000
2.274,2846.422,1083.72,0.000,-1033.635,337.12,1087.222,2.826321051806948,0.000
2.276,2844.347,1084.381,0.000,-1037.561,330.551,1088.943,2.8331744317647374,0.000
2.278,2838.106,1086.339,0.000,-3120.4,978.813,3270.317,2.8376315029834145,0.000
2.28,2838.106,1086.339,0.000,0.000,0.000,0.000,0.000,0.000
2.282,2836.016,1086.975,0.000,-1045.212,317.861,1092.476,2.846367683545418,0.000
2.284,2833.925,1087.61,0.000,-1045.212,317.861,1092.476,2.846367683545418,0.000
2.286,2831.827,1088.234,0.000,-1048.937,311.742,1094.282,2.8527087584111555,0.000
2.288,2825.519,1090.08,0.000,-3154.129,923.286,3286.485,2.856825455400161,0.000
2.29,2825.519,1090.08,0.000,0.000,0.000,0.000,0.000,0.000
2.292,2823.407,1090.68,0.000,-1056.188,299.952,1097.955,2.864883255264621,0.000
2.294,2821.294,1091.28,0.000,-1056.188,299.952,1097.955,2.8648832552645658,0.000
2.296,2819.175,1091.869,0.000,-1059.713,294.282,1099.816,2.8707182093884422,0.000
2.298,2812.803,1093.612,0.000,-3186.058,871.807,3303.182,2.874498922054449,0.000
2.3,2812.803,1093.612,0.000,0.000,0.000,0.000,0.000,0.000
2.302,2810.67,1094.179,0.000,-1066.564,283.392,1103.572,2.88188767558723,0.000
2.304,2808.536,1094.746,0.000,-1066.564,283.392,1103.572,2.8818876755873273,0.000
2.306,2806.397,1095.302,0.000,-1069.889,278.172,1105.461,2.8872239514857574,0.000
2.308,2799.964,1096.951,0.000,-3216.186,824.376,3320.157,2.8906738260812226,0.000
2.31,2799.964,1096.951,0.000,0.000,0.000,0.000,0.000,0.000
2.312,2797.812,1097.487,0.000,-1076.34,268.181,1109.247,2.897404204758614,0.000
2.314,2791.341,1099.077,0.000,-3235.27,795.004,3331.517,2.900636632993917,0.000
2.316,2791.341,1099.077,0.000,0.000,0.000,0.000,0.000,0.000
